y_pred,y_true
-4.1787314,0
-3.3051488,0
-3.946482,0
-3.3143468,0
-2.394678,1
-4.295857,0
-3.8911204,0
-4.423673,0
-4.7107186,0
-4.2625966,0
-4.171184,0
-5.030986,0
-5.1242185,0
-4.218842,0
-2.5703113,0
-4.3318014,0
-4.287722,0
-4.883934,0
-5.15701,0
-5.3119726,0
-3.8954933,0
-3.7732184,0
-4.060941,0
-3.0211568,0
-3.5723891,0
-3.38836,0
-4.288309,0
-3.1503735,0
-2.9873064,0
-4.4790177,0
-4.6127095,0
-3.6283607,0
-3.4092777,0
-3.3326387,0
-1.9929203,0
-3.9312136,0
-3.965284,0
-3.77971,0
-3.2854924,0
-2.9918642,0
-4.8012877,0
-4.992499,0
-4.37119,0
-2.6952636,0
-4.649924,0
-3.6762977,0
-3.3095527,1
-3.4877563,0
-2.1735759,0
-2.5138621,0
-3.541642,0
-2.5019028,0
-3.6581845,0
-4.1442947,0
-4.3177857,0
-1.2288517,0
-2.456792,0
-3.4954152,0
-3.5346067,1
-3.4768991,0
-4.561792,0
-3.339295,0
-3.539722,0
-3.252533,0
-3.2439342,0
-3.4815,0
-3.769679,0
-3.4861293,0
-3.4269063,0
-3.167214,0
-4.1155105,0
-3.571113,0
-3.8696196,0
-3.391777,0
-3.385171,0
-4.408181,0
-2.1970236,0
-3.0255685,0
-3.966803,0
-2.3194504,0
-3.0465531,0
-4.1471796,0
-3.5179286,0
-4.280903,0
-4.1600018,0
-3.8138576,0
-4.076726,0
-4.1434164,0
-3.4527097,0
-4.0788107,0
-4.033695,0
-4.0900254,0
-3.0433536,0
-3.8401294,0
-2.9706419,0
-4.435922,0
-4.386741,0
-4.001271,0
-4.8071165,0
-4.096452,0
-3.2966993,0
-3.7130136,0
-5.2802925,0
-3.895446,0
-4.1542687,0
-4.159206,0
-3.2541232,0
-4.5171075,0
-2.5519269,0
-2.8974354,0
-3.5975611,0
-3.5375366,0
-3.1339447,0
-2.9445095,0
-2.771239,0
-3.939456,0
-4.018073,0
-3.350011,0
-4.567552,0
-3.7163494,0
-4.4004154,0
-1.3808515,0
-3.5414312,0
-4.62836,0
-3.7020464,0
-4.3336806,0
-3.9373398,0
-3.538162,0
-5.496656,0
-4.011286,0
-4.7277617,0
-4.410286,0
-3.7966948,0
-4.318821,0
-2.5180075,0
-2.6684132,0
-2.830155,0
-2.732409,0
-1.8185489,0
-1.672791,0
-4.1417756,0
-3.1139896,0
-3.7454967,0
-3.854088,0
-2.2512112,0
-3.7913606,0
-3.1816819,1
-2.8721423,0
-3.0348842,0
-2.4613495,0
-3.6142848,0
-3.4205947,0
-3.0283082,0
-2.3445287,0
-3.2254658,0
-3.9771345,0
-3.296013,0
-3.1870916,0
-3.9932947,0
-3.5582914,0
-4.1491375,0
-3.5248718,0
-3.9452963,0
-2.9497712,0
-3.7258756,0
-4.8295717,0
-4.591694,0
-2.7127407,0
-4.719394,0
-3.8800373,0
-4.0514774,0
-4.480652,0
-3.0433345,0
-5.294591,0
-2.3903158,0
-3.5921235,0
-3.9898758,0
-4.1226497,1
-4.4112144,0
-3.4202676,0
-4.3469663,0
-5.1842647,0
-4.5538907,0
-4.3235335,0
-3.6557367,0
-4.2896113,0
-3.8180475,0
-3.702482,0
-3.5518928,0
-4.5572815,0
-2.876304,0
-4.6336803,0
-2.9685204,0
-3.0666864,0
-3.840899,0
-3.3977604,0
-2.992417,0
-4.314054,0
-4.0900354,0
-4.5471826,0
-3.9612505,0
-3.2525396,0
-4.14975,0
-4.4142966,0
-3.8528585,0
-2.0008752,0
-4.019489,0
-3.6164398,0
-3.750226,0
-3.8554265,0
-4.7378736,0
-4.1061745,0
-3.752161,0
-4.4691634,0
-3.6452448,0
-4.677685,0
-3.9868069,1
-4.697601,0
-5.0377045,0
-3.3874607,0
-4.7860627,0
-4.4483523,0
-3.7401824,0
-3.8956127,0
-4.7062283,1
-2.477309,0
-2.894592,0
-4.5963717,0
-4.051691,0
-3.3502157,0
-2.5494986,0
-4.6670365,0
-3.963635,0
-2.0340044,0
-2.117164,0
-3.2580593,0
-2.1413505,0
-1.8298593,0
-3.1616573,0
-2.937935,0
-3.1383576,0
-3.2514675,0
-3.057608,0
-3.0953681,0
-3.2935064,0
-2.7959528,0
-3.0617862,0
-2.9124124,0
-2.7086506,0
-2.7530978,0
-2.9101615,0
-2.978158,0
-2.778979,0
-2.783071,0
-2.793407,0
-4.4134912,0
-3.1882448,0
-4.0788455,0
-2.837961,0
-2.7931955,0
-3.8600962,0
-4.3798275,0
-4.2041073,0
-4.266256,0
-4.487566,0
-2.7670803,0
-3.0158324,0
-3.1914387,0
-2.4296486,0
-2.0198207,0
-1.8372687,0
-4.411643,0
-3.9967203,0
-4.5164742,0
-2.7853138,0
-3.9637892,0
-4.8119574,0
-2.5767157,0
-3.3083007,0
-3.437389,0
-4.51109,0
-4.890677,0
-3.2094948,0
-2.6650484,0
-3.2015195,0
-4.327353,0
-2.9913435,0
-2.9949617,0
-2.9969878,0
-2.8180969,0
-3.9252298,0
-5.306777,0
-2.7928386,0
-2.6421335,0
-2.6711352,0
-3.041562,0
-4.9858856,0
-3.9881575,0
-3.5796037,0
-5.486675,0
-2.9000375,0
-4.0907593,0
-3.7068558,0
-3.7629883,0
-3.4849908,0
-4.6358566,0
-3.8996513,0
-3.0690422,0
-4.419822,0
-4.352491,0
-3.4525015,0
-3.3465843,0
-2.8779244,0
-3.190194,0
-2.8796222,0
-2.9653742,0
-2.9161034,0
-3.8166597,0
-2.987003,0
-3.62101,0
-3.2947986,0
-2.948955,0
-5.013626,0
-4.947251,0
-4.1323457,0
-4.212907,0
-5.1956277,0
-4.4285007,0
-3.4706507,0
-3.1843846,0
-3.9737365,0
-1.4394836,0
-3.6252606,0
-4.823567,0
-3.3061876,0
-4.3395467,0
-5.486894,0
-3.8213842,0
-3.5141284,0
-3.719906,0
-3.357189,0
-3.5353534,0
-3.3852682,0
-3.8422077,0
-3.712564,0
-3.259719,0
-3.6412137,0
-4.1065273,0
-4.6109023,0
-2.5216153,0
-3.854227,0
-4.772999,0
-4.4399705,0
-3.6301115,0
-3.6342914,0
-4.764353,0
-3.288874,0
-3.039226,0
-2.7036555,0
-3.920012,0
-4.799298,0
-3.8027208,0
-4.64789,0
-4.7183604,0
-4.752006,0
-4.5059595,0
-4.049083,0
-3.6727805,0
-3.5203846,0
-3.3923697,0
-2.5798233,0
-3.24922,0
-3.8478434,0
-3.5419657,0
-3.9686465,0
-2.6355822,0
-3.954536,0
-4.038312,0
-3.3773139,0
-3.6837442,0
-3.418186,0
-4.3244586,0
-2.7648168,0
-3.8531315,0
-4.151776,0
-3.2515323,0
-2.6825588,0
-4.0460896,0
-3.6663609,0
-3.7036135,0
-4.4232693,0
-3.941449,0
-3.1296685,0
-4.3506308,0
-2.2101142,0
-3.0587533,0
-4.280952,0
-3.8191488,0
-3.8800237,0
-3.8987672,0
-2.2425363,0
-2.8700025,0
-2.9957452,0
-3.1922965,0
-4.330558,0
-2.4664953,0
-3.4803178,0
-3.4141586,0
-3.1228647,0
-3.9073932,0
-3.8709219,0
-5.4354205,0
-3.9831645,0
-4.656539,0
-4.0750833,0
-4.0102816,0
-5.381996,0
-3.9723692,0
-4.2511735,0
-4.0701404,0
-3.54208,0
-4.4041023,0
-4.511402,0
-3.750078,0
-5.2352085,0
-4.2487993,0
-2.596941,0
-0.953573,0
-2.6398497,0
-4.6931677,0
-4.837933,0
-3.2410364,0
-3.710432,0
-4.0238385,0
-3.8713014,0
-3.7901015,0
-4.297276,0
-3.8594754,0
-4.618984,0
-3.2608762,0
-2.8603199,0
-3.8335645,0
-3.6485972,0
-4.527548,0
-2.9914687,0
-3.5775168,0
-3.7148874,0
-1.8909724,0
-2.7005277,0
-3.5676417,0
-3.5064428,0
-3.5517082,0
-4.786247,0
-4.2214093,0
-3.051769,0
-4.476348,0
-2.8421655,1
-3.2094345,0
-2.7998354,0
-4.4412518,0
-4.138297,0
-3.6895885,0
-3.5009174,0
-3.537598,0
-3.8187559,0
-3.3324015,0
-3.3168724,0
-3.2113705,0
-1.4076473,0
-3.5274873,0
-3.558942,0
-2.9967394,0
-4.214303,0
-2.0425093,0
-3.002406,0
-3.7682068,0
-2.849043,0
-3.174222,0
-3.3921955,1
-4.1003466,0
-4.597909,0
-4.1033626,0
-5.190914,0
-4.474725,0
-4.0364676,0
-3.4374635,0
-2.4630828,0
-2.6204166,0
-4.346754,0
-4.479191,0
-4.6483393,0
-3.6841466,0
-4.9029,0
-4.530771,0
-4.291981,0
-4.814919,0
-4.5424633,0
-3.9443238,0
-4.1415005,0
-4.385595,0
-3.6844697,0
-2.995985,0
-5.0286355,0
-4.988178,0
-4.300557,0
-4.4814086,0
-2.8192313,0
-3.094899,0
-3.259759,0
-2.5680432,0
-4.5668664,0
-3.8152673,0
-2.927486,0
-3.0190728,0
-3.2610774,0
-3.5678186,0
-4.2758913,0
-4.128627,0
-4.660471,0
-3.6584435,0
-3.9616354,0
-4.2658105,0
-3.384833,0
-4.0692654,0
-4.436994,0
-4.0221357,0
-3.309138,0
-4.127437,0
-4.0388665,1
-4.6835093,0
-4.1715,0
-3.4302816,0
-4.227939,0
-3.690325,0
-2.654032,0
-4.522452,0
-3.1602778,0
-2.5767753,0
-4.789184,0
-4.211197,0
-4.4111614,0
-3.5445707,0
-2.9025488,0
-4.1102276,0
-3.5840597,0
-3.3609195,0
-3.8596206,0
-3.8996809,0
-4.793986,0
-3.8596318,0
-4.16166,0
-3.0128336,0
-4.2481265,0
-3.400159,0
-3.9023075,0
-4.1262164,0
-3.369178,0
-2.8397915,0
-5.0968556,0
-4.556289,0
-3.7078784,0
-3.5436325,0
-3.6999347,0
-4.5187206,0
-3.6359792,0
-5.1713357,0
-2.639154,0
-4.1233354,0
-3.1163504,0
-4.3318906,0
-4.832262,0
-4.8615866,0
-3.84804,0
-3.7963333,0
-3.5246174,0
-3.326758,0
-3.6938508,0
-3.2712739,0
-3.0277119,0
-3.229016,0
-3.9720407,0
-3.536926,0
-3.4700742,0
-4.2049303,0
-4.0828547,0
-4.001905,0
-4.306653,0
-2.6054833,0
-3.480418,0
-4.753718,0
-3.7948432,0
-4.8604016,0
-3.714229,0
-3.71227,0
-3.223504,0
-3.4069262,0
-3.047093,0
-3.2168891,0
-4.557292,0
-3.304567,0
-3.384969,0
-2.8278275,0
-3.6610262,0
-3.4778874,0
-5.407093,0
-3.4992127,0
-3.7963405,0
-2.9496326,0
-5.725857,0
-4.139203,0
-4.884272,0
-2.9207563,0
-3.5764165,0
-5.5026345,0
-2.5925207,0
-2.7741303,0
-3.924249,0
-3.7506146,0
-4.2776184,0
-2.286277,0
-3.1748686,0
-3.232393,0
-2.648454,0
-3.8550262,0
-3.3686278,0
-4.5929995,0
-2.6824648,0
-2.4863534,0
-3.1023326,0
-2.8850334,0
-3.4143043,0
-3.8295114,0
-4.5272684,0
-4.799853,0
-4.547513,0
-4.546442,0
-4.9475784,0
-3.8804324,0
-4.815818,0
-2.9215937,0
-4.155526,0
-3.2580268,0
-4.938883,0
-3.6154332,0
-4.0864196,0
-2.833669,1
-3.7234883,0
-3.2360225,0
-3.8044646,0
-2.3018355,1
-4.1985807,0
-3.8142624,0
-2.8943179,0
-2.950722,0
-3.686722,0
-3.7828941,0
-3.1343925,0
-2.4640157,0
-2.236503,0
-4.97697,0
-3.0952518,0
-4.5980377,0
-4.016592,0
-5.105862,0
-5.5244064,0
-3.0196428,0
-3.7029893,0
-4.755325,0
-4.501753,0
-4.569893,0
-3.2346206,0
-3.3869421,0
-3.816564,0
-2.5967114,0
-3.1669729,0
-4.490346,0
-4.335749,0
-2.945534,0
-3.947869,0
-4.4283767,0
-4.567081,0
-2.881174,0
-5.2348595,0
-3.6035824,0
-3.6705403,0
-3.652458,0
-3.6918244,0
-3.514864,0
-3.6260273,0
-3.6103795,0
-3.784462,0
-4.102994,0
-3.1054134,0
-3.8808358,0
-2.8656874,0
-2.578439,0
-4.078547,0
-3.660242,0
-3.8544092,0
-3.4227417,0
-2.5456219,0
-3.941126,0
-3.256887,0
-3.4132266,0
-4.003649,0
-3.8855858,0
-3.1941442,0
-4.014833,0
-3.644086,0
-4.8407183,0
-4.27522,0
-4.024755,0
-4.1972985,0
-4.848675,0
-4.775712,0
-4.3469033,0
-4.6373024,0
-4.3393,0
-3.618135,0
-4.037265,1
-3.172783,0
-4.5901985,0
-2.657085,0
-2.5972753,0
-3.4677107,0
-3.7513583,0
-3.127355,0
-4.301178,0
-4.576864,0
-3.4017036,0
-3.663263,0
-3.038985,0
-5.183837,0
-3.6611388,0
-4.431121,0
-3.7848225,0
-5.0629644,0
-3.3220677,0
-4.224117,0
-3.417352,0
-2.9373999,0
-2.5272052,0
-5.0296283,0
-3.8456583,0
-4.783591,0
-3.491915,0
-4.2154856,0
-3.8486733,0
-3.0945873,0
-3.5355918,0
-3.288374,0
-2.7048807,1
-2.956209,0
-2.766217,0
-4.55927,0
-4.750458,0
-3.4960358,0
-3.9580166,0
-3.2870212,0
-3.914678,0
-3.6987362,0
-3.7848604,0
-2.4271758,0
-4.4582763,0
-4.5592303,0
-3.8807828,0
-4.5653796,0
-3.5079956,0
-4.7386074,0
-4.766278,0
-2.895855,0
-3.0970922,0
-2.7802424,0
-4.785037,0
-4.2931814,0
-2.9832826,0
-3.276622,0
-3.383845,0
-4.0481067,0
-4.0461173,0
-4.4553723,0
-4.328547,0
-3.8503652,0
-4.2555385,0
-2.5336378,0
-2.5617156,0
-4.229996,0
-3.4478703,0
-3.5482724,0
-4.6812634,0
-3.0522861,0
-3.0076158,0
-3.4944875,0
-3.921893,0
-2.9796317,0
-4.5559273,0
-4.147034,0
-4.201116,0
-3.6385791,0
-4.4021454,0
-2.9607532,0
-4.4991,0
-4.0672975,0
-3.4335206,0
-2.5111897,0
-2.5457134,0
-2.0205674,0
-2.7676268,0
-4.176505,0
-3.5273643,0
-3.6371088,0
-4.3423223,0
-1.1935998,0
-3.5333343,0
-3.3090625,0
-2.6819687,0
-3.6030653,0
-3.4881144,0
-3.421573,0
-3.3698707,0
-2.2880704,0
-4.5779657,0
-3.1828022,0
-3.09819,0
-2.216657,0
-2.9693954,0
-4.1252894,0
-3.1821723,0
-2.7038164,0
-3.2431886,0
-3.896727,0
-2.5672193,0
-4.3582487,0
-4.343387,0
-3.2443936,0
-2.9658225,0
-3.7842922,0
-3.5829346,0
-4.550587,1
-4.874111,0
-4.1360164,0
-4.350941,0
-4.0362773,0
-3.8453934,0
-4.644568,0
-3.669452,0
-4.073466,0
-1.377224,0
-3.2120354,0
-2.4334097,1
-2.3501575,0
-3.2457376,0
-4.087985,0
-3.9758682,0
-4.102123,0
-4.006,0
-3.7810793,0
-5.0273147,0
-4.512523,0
-3.4265554,0
-3.394327,0
-3.320207,0
-2.7876384,0
-3.3847077,0
-3.9393458,0
-2.4514422,0
-4.086794,0
-3.4415078,0
-4.155778,0
-2.8703172,0
-2.2431328,0
-3.638839,0
-3.2973378,0
-3.8929422,0
-3.352378,0
-2.924919,0
-3.173204,0
-3.267098,0
-2.8802106,0
-3.7250874,0
-3.7795548,0
-4.178843,0
-2.9661682,0
-3.5555553,0
-2.5389853,0
-4.6564116,0
-4.4409747,0
-3.2949934,0
-3.8681002,0
-4.2836514,0
-3.633652,0
-4.479878,0
-3.3458822,0
-3.3209026,0
-5.4880185,0
-1.776178,0
-3.1032317,0
-2.5270176,0
-2.4280913,0
-2.5845892,0
-2.8098047,0
-3.337687,0
-3.560525,0
-3.5735834,0
-3.3314033,0
-3.1891093,0
-2.743026,0
-4.7269115,0
-3.4783728,0
-2.7368565,0
-2.7078521,0
-2.6112015,0
-4.255035,0
-4.075028,0
-4.2823477,0
-3.0884328,1
-4.709337,1
-3.9771016,0
-4.8824883,0
-4.3921514,0
-3.2393572,0
-3.5005217,0
-2.8893564,0
-2.7380939,0
-2.678606,0
-3.3185163,0
-4.533252,0
-3.8436613,0
-3.2666614,0
-3.7436087,0
-2.8818667,0
-3.6449182,0
-3.379342,0
-4.2892623,0
-4.9131494,0
-4.294857,0
-3.0157812,0
-3.2273562,0
-4.25656,0
-3.372588,0
-2.9335835,0
-3.389844,0
-3.515301,0
-3.6098127,0
-2.7920437,0
-2.888539,0
-3.9928396,0
-3.8948076,0
-3.7394629,0
-3.004931,0
-3.8580873,0
-3.5702665,0
-3.17585,0
-4.369314,0
-4.882491,0
-4.4928536,0
-3.967176,0
-5.8727984,0
-5.210595,0
-3.298225,0
-3.1618366,0
-4.0243635,0
-4.1252856,0
-3.1771371,0
-2.96114,0
-2.9511971,0
-3.0409584,0
-2.9531162,0
-2.776973,0
-2.9853733,0
-2.741182,0
-4.891975,0
-0.8788315,0
-3.370574,0
-4.561516,0
-2.4501553,0
-3.4893534,0
-3.167295,0
-3.2225866,0
-4.081325,0
-3.5727868,0
-4.49445,0
-3.5308688,0
-3.7951853,0
-2.9411407,0
-3.313367,1
-4.1442757,0
-3.523586,0
-3.3364387,0
-4.352748,0
-4.8656826,0
-5.113986,0
-4.3871856,0
-3.917926,0
-3.674674,0
-3.829699,0
-2.9796205,0
-3.07151,0
-4.5287175,0
-3.8580647,0
-3.6948674,0
-3.1842914,0
-2.8591394,0
-3.8869352,0
-3.3203886,0
-3.2165241,0
-4.1141005,0
-3.9817984,0
-3.7543237,0
-3.7648854,0
-2.8521304,0
-3.2674518,0
-4.1313577,0
-3.9915235,0
-3.1570778,0
-2.1188142,0
-1.7773907,0
-3.1331186,0
-2.457826,0
-4.6041656,0
-4.9154572,0
-6.194785,0
-4.226052,0
-4.233974,0
-4.5464444,0
-4.3067856,0
-3.6569002,0
-2.9634757,0
-2.6857922,1
-4.042547,0
-3.5061336,0
-1.3152008,0
-3.717841,0
-3.6188207,0
-3.6340883,0
-3.8295496,0
-4.2477446,0
-3.9391003,0
-3.8110769,0
-4.7651973,0
-5.0672665,0
-3.0328014,0
-3.038941,0
-3.3148186,0
-3.0286887,0
-4.669238,0
-2.7431073,0
-3.3599029,0
-3.4947705,0
-2.7593923,0
-2.5248096,0
-4.2615356,0
-4.0601115,0
-3.396869,0
-3.4590523,0
-3.4136856,0
-4.79151,0
-5.1889896,0
-4.150612,0
-4.5802145,0
-3.3245225,0
-4.028017,0
-4.0968976,0
-4.065254,0
-3.2114072,0
-2.922283,0
-3.9299917,0
-3.59469,0
-4.664865,0
-3.9955401,0
-3.0148282,0
-4.7695813,0
-3.927946,0
-3.1738396,0
-2.689528,0
-2.5712388,0
-3.8561056,0
-2.730997,0
-3.8568792,0
-3.4247167,0
-2.767335,0
-3.8579788,0
-4.6412096,0
-3.6274374,0
-2.1239932,0
-1.7529442,0
-2.5008676,0
-3.6538608,0
-2.8773515,0
-4.4214907,1
-3.5716627,0
-4.0331397,0
-5.573824,0
-3.976649,0
-2.3018413,0
-4.1390815,0
-3.1277459,0
-4.957812,0
-3.727532,1
-4.0852084,0
-4.155642,0
-3.0898247,0
-3.6026838,0
-2.7225885,0
-2.6598868,0
-3.4712927,0
-4.456742,0
-3.9888086,0
-4.171946,0
-2.8445702,0
-4.127238,0
-4.332497,0
-3.4821117,0
-3.5138137,0
-2.6888325,0
-3.9617248,0
-3.7707834,0
-3.474185,0
-4.2146797,0
-3.1147156,0
-3.8103113,0
-3.3070714,0
-3.8902397,0
-2.954368,0
-3.242978,0
-3.2127087,0
-3.2521396,0
-4.1194253,0
-4.4537244,0
-3.2234216,0
-4.0203266,0
-4.1080947,0
-2.6875002,0
-3.6381092,0
-3.7170453,0
-3.8077412,0
-0.7669097,0
-3.302847,0
-3.905499,0
-5.2461634,0
-5.513765,0
-5.1756625,0
-2.6585774,0
-4.4843774,0
-3.344704,0
-3.327214,0
-2.8629255,0
-2.0450325,0
0.3315651,0
-1.1960336,0
-1.2839098,0
-3.9132953,0
-2.5809245,0
-4.1534967,0
-3.2118807,0
-3.7552238,0
-4.6732397,0
-3.2622037,0
-3.2728784,0
-3.276541,0
-2.9567409,0
-3.2847912,0
-2.70019,1
-3.6386876,0
-4.4666595,0
-4.8147197,0
-3.7359767,0
-3.5118697,0
-3.2589586,0
-3.0498207,0
-3.1266954,0
-4.403563,0
-2.6361082,0
-3.8509932,0
-4.487312,0
-3.501401,0
-3.5438926,0
-3.793757,0
-3.9114983,0
-4.1281652,0
-4.4306574,0
-3.2183485,0
-3.3007271,0
-4.534255,0
-4.295876,0
-3.6620336,0
-4.26801,0
-4.5413637,0
-3.5843797,1
-4.7870784,0
-3.7386985,1
-4.2838836,0
-2.2141497,0
-4.0192056,0
-2.9562337,0
-3.393303,0
-4.4303546,0
-3.1117046,0
-2.8485684,0
-2.8608918,0
-3.039147,0
-3.1411169,0
-4.4979863,0
-3.479466,0
-4.5425377,0
-3.86894,0
-3.7983496,0
-2.7780428,0
-3.7127414,0
-3.2573464,0
-1.1682718,0
-2.8951902,0
-3.3895144,0
-3.0912957,0
-3.3488882,0
-3.0240371,0
-4.126595,0
-4.7058473,0
-3.867525,0
-4.101548,0
-2.2663717,0
-3.7345388,0
-3.869886,0
-3.381094,0
-4.6616726,0
-4.661673,0
-4.7260084,0
-4.937048,0
-3.775059,0
-3.688028,0
-3.699236,0
-4.6411076,0
-4.2888055,0
-4.4977474,0
-2.7695966,0
-1.9272789,0
-4.2353525,0
-0.49929774,0
-3.9163506,0
-3.7808511,0
-0.5626767,1
-4.2570543,0
-3.3140051,0
-2.3355503,0
-3.6629655,0
-4.053634,0
-3.3105052,0
-2.5223536,0
-3.367306,0
-4.8994594,0
-4.749102,0
-5.1678977,0
-5.256091,0
-3.498549,0
-3.034551,0
-4.1825824,0
-3.9605477,0
-3.321766,0
-3.4506755,0
-3.9857602,0
-3.4105287,0
-2.8265524,0
-4.5414777,0
-3.9210722,0
-3.3751583,0
-2.6740596,0
-4.7437367,0
-4.554808,0
-3.237898,0
-3.5594902,0
-4.2321386,0
-3.2498975,0
-2.29084,0
-4.631915,0
-2.9990802,0
-2.3539562,0
-2.8793015,0
-4.0693736,0
-4.166499,0
-3.3509822,0
-3.1626287,0
-2.5336044,0
-2.929929,0
-4.8906064,0
-2.3523626,0
-3.723947,0
-3.6314929,0
-3.8833606,0
-4.530597,0
-3.867881,0
-3.9866061,0
-3.365379,0
-3.2328453,0
-4.3782682,0
-2.5442922,0
-3.3241827,0
-5.099282,0
-2.4941466,0
-4.5952067,0
-4.0888877,0
-2.4543216,0
-4.744104,0
-4.3514194,0
-3.8032856,0
-3.8845496,0
-3.436504,0
-3.0797465,0
-2.1154785,0
-5.7542133,0
-3.8044114,0
-4.36685,0
-2.2751474,0
-3.14771,0
-4.3919005,0
-4.581386,0
-4.60774,0
-4.682366,0
-3.2972598,0
-3.4423485,0
-3.9824815,0
-3.2942293,0
-3.9624493,0
-3.2641983,0
-4.9615784,0
-3.0643976,0
-0.64704937,0
-3.6788063,0
-3.643171,0
-4.9447794,0
-4.9169326,0
-3.427124,0
-2.6199346,0
-4.356828,0
-3.2747865,0
-2.198351,0
-3.5393882,0
-4.192764,0
-4.737275,0
-3.4611108,0
-2.3538957,0
-5.070236,0
-5.3238115,0
-4.0923276,0
-3.639689,0
-3.1992495,0
-3.6374888,0
-4.378214,0
-2.2751493,0
-5.296777,0
-2.594729,0
-4.1395354,0
-4.067355,0
-4.052464,0
-3.226773,0
-4.542977,0
-4.084282,1
-4.327271,0
-2.9219737,0
-3.822537,0
-3.394891,0
-4.8143067,0
-2.9623227,0
-2.1501207,0
-3.361745,0
-2.8704813,0
-2.1914613,0
-2.8672643,0
-2.4918263,0
-3.613813,0
-3.8528357,0
-5.050532,0
-3.9213648,0
-4.5880837,0
-3.1351757,0
-3.4707122,0
-3.7139366,0
-3.7119348,0
-3.5145001,0
-3.6664383,0
-4.631451,0
-4.3878536,0
-3.0585208,0
-2.7264013,0
-2.863925,0
-2.304697,0
-4.568761,0
-3.7546935,0
-3.8536422,0
-4.251401,0
-3.7474782,0
-3.5894635,0
-2.371625,0
-4.048366,0
-3.3174992,0
-3.3978686,0
-3.8715892,0
-3.8901083,0
-2.8671033,0
-3.8170397,0
-4.077957,0
-4.133916,0
-3.5954974,0
-3.7758734,0
-3.3540041,0
-4.0057354,0
-1.4504732,0
-4.644968,0
-5.002798,1
-2.759315,0
-4.0542464,0
-2.118785,0
-2.1482604,0
-4.386448,0
-3.1919441,0
-4.2284527,0
-4.4731207,0
-4.4110374,0
-4.319406,0
-3.250164,0
-4.7413125,0
-3.5727992,0
-4.3696084,0
-3.3296242,0
-3.896777,0
-3.4411182,0
-2.9463654,0
-3.6860104,0
-3.8170817,0
-3.9201396,0
-3.5486867,0
-2.7281492,0
-4.0509667,0
-4.6269083,0
-4.3348403,0
-3.7927034,0
-5.162027,0
-3.8456967,0
-4.0526485,0
-1.94794,0
-2.1362765,0
-2.1371489,0
-3.4721696,0
-2.4443378,0
-3.2067294,0
-3.7980454,0
-4.0476446,0
-1.7984334,0
-2.7264855,0
-2.4419441,0
-4.477043,0
-1.7123036,1
-5.144409,0
-4.3591223,0
-2.4031003,0
-1.9509296,0
-1.6823257,0
-1.870827,1
-2.2706738,0
-3.4399004,0
-3.7790813,0
-3.6076474,0
-3.9697735,0
-3.1271598,0
-3.807698,0
-3.1059911,0
-4.013531,1
-3.5749595,0
-3.4071186,0
-3.292473,0
-1.9336036,0
-4.261403,1
-2.5481708,0
-3.427448,0
-3.8305633,0
-4.151654,0
-3.0233512,1
-3.5911176,0
-3.1710851,0
-3.4480746,0
-4.4537377,0
-4.181031,0
-3.3563879,0
-2.6954885,0
-3.7997985,0
-4.5701084,0
-3.2552493,0
-3.571763,0
-3.2370987,0
-3.30391,0
-5.2092643,0
-3.4935179,0
-4.370968,0
-4.029801,0
-4.177578,0
-2.4348807,0
-2.2412028,0
-4.144347,0
-2.3311198,0
-3.5308685,0
-3.0077343,0
-3.30348,0
-3.1315358,0
-4.256777,0
-2.1094038,0
-3.4681985,0
-4.7191267,0
-3.1546457,0
-2.683989,0
-2.8169827,0
-3.515934,0
-2.8215,0
-3.5040536,0
-3.3227534,0
-4.629386,0
-3.7678015,0
-3.718339,0
-1.854671,0
-3.111236,0
-3.594139,0
-3.049872,0
-3.1743176,0
-4.4277935,0
-0.7274773,0
-3.7197459,0
-4.2009835,0
-3.7955582,0
-2.8304243,0
-2.6064482,0
-3.532491,0
-3.9035306,0
-3.819464,0
-4.340278,0
-4.5666494,0
-3.9407072,0
-3.1268528,0
-4.2929945,0
-3.3882525,0
-4.113559,0
-2.616624,0
-4.5855055,1
-4.9011745,0
-3.6784844,0
-3.3540924,0
-4.306678,0
-4.329849,0
-4.0284295,0
-3.3346472,0
-3.8156407,0
-3.7706804,0
-4.1275525,0
-4.5234027,0
-4.18128,0
-2.7747216,0
-3.5998511,0
-4.643539,0
-1.2759544,0
-4.5036926,0
-3.1677713,0
-4.087422,0
-3.2669475,0
-4.062298,0
-3.4911458,0
-2.4777389,0
-2.8551846,0
-4.745723,0
-3.9463372,0
-3.6917512,0
-4.458879,0
-4.2911887,0
-5.2019315,0
-3.1498885,0
-4.0522223,0
-4.4716315,0
-3.9797854,0
-4.375428,0
-4.114091,0
-3.5954475,0
-2.3335862,0
-2.840673,0
-3.8434858,0
-3.35846,0
-3.4400806,0
-4.7511363,0
-3.6838386,0
-2.404597,0
-2.096858,0
-3.6502018,0
-3.8779404,0
-3.176759,0
-2.6753569,0
-2.5837054,0
-3.0409765,0
-4.2265406,0
-3.1615977,0
-1.6036168,0
-5.195946,0
-3.7715626,0
-4.2155175,0
-2.8523476,0
-2.7722874,0
-3.1726215,0
-3.1783118,0
-4.653218,0
-2.9115784,0
-2.7724144,0
-2.3693185,0
-4.4947133,0
-3.5803568,0
-5.007244,0
-4.776028,0
-4.667101,0
-4.3928437,0
-4.3447347,0
