y_pred,y_true
-3.24635,0
-4.4728756,0
-3.652845,0
-3.2519546,0
-3.3208704,0
-3.796151,0
-3.837673,0
-4.041443,0
-3.4922192,1
-3.7412305,0
-4.014681,0
-4.247174,0
-2.9578009,0
-4.449409,0
-4.5434437,0
-4.6567483,0
-3.635976,0
-3.760341,0
-3.5630367,0
-2.680187,0
-2.4619682,0
-2.4138563,0
-4.29352,0
-3.6913445,0
-2.4915144,0
-4.167676,0
-2.3628752,0
-3.3477733,0
-2.972262,0
-4.3539233,0
-5.115044,0
-5.920341,0
-4.569856,0
-5.603986,0
-2.5932665,0
-2.534162,0
-3.5522394,0
-2.6645708,0
-3.0811772,0
-2.9716334,0
-4.456792,0
-4.339907,0
-3.836447,0
-4.2085605,0
-2.1730912,0
-1.8697839,0
-2.1198378,0
-1.8133978,0
-2.0178502,0
-4.2833557,0
-3.3162677,0
-3.4838629,0
-3.264326,0
-4.097596,0
-3.3314114,0
-3.5983222,0
-3.3168774,0
-3.3214476,0
-4.309464,0
-4.5168924,0
-4.0791097,0
-4.574211,0
-4.4159937,0
-3.0343697,0
-3.303571,0
-2.0890265,0
-4.4748254,0
-4.5947723,0
-3.2164207,0
-3.4356027,0
-3.240036,0
-3.3928826,0
-3.3492513,0
-3.4493487,0
-3.6697686,0
-3.7417703,0
-3.3793194,0
-3.297279,0
-3.3857725,0
-3.8102577,0
-3.4611464,0
-3.801616,0
-3.6341188,0
-3.5471196,0
-3.5423737,0
-4.04795,0
-4.0196147,0
-4.302936,0
-4.205823,0
-4.1073194,0
-4.325192,0
-3.9424517,0
-4.1322327,0
-4.060701,0
-4.0085897,0
-3.9174507,0
-3.3934448,0
-2.5476806,0
-4.8123,0
-3.7648547,0
-5.141158,0
-3.6891427,0
-3.1780984,0
-3.0083153,0
-3.9766018,0
-4.62743,0
-2.9960988,0
-3.579176,0
-4.0841937,0
-2.561982,0
-0.1894699,0
-3.6164677,0
-3.2642827,0
-2.8857694,0
-3.4060016,0
-2.855279,0
-3.2208805,0
-3.4525254,0
-4.3631883,0
-3.4806426,0
-2.854289,0
-7.5471816,0
-6.2723117,0
-6.093773,0
-2.3900695,0
-3.7009635,0
-6.171057,0
-3.951528,0
-4.879939,0
-6.5189333,0
-4.9942827,0
-6.0557814,0
-4.1795707,0
-4.803549,0
-4.08768,0
-2.2291455,0
-3.971491,0
-4.600977,0
-3.8591974,0
-4.7402515,0
-4.1208715,0
-2.9526482,0
-3.7127264,0
-3.2981958,0
-3.7266235,0
-4.027586,0
-4.0723433,0
-3.6846209,0
-3.467358,0
-3.9049273,0
-3.1272326,0
-3.5432475,0
-4.143294,0
-3.3599985,0
-4.387402,0
-4.2817607,0
-3.8799326,0
-4.245503,0
-3.897016,0
-4.500852,0
-3.9053562,0
-3.3933342,0
-3.069933,0
-4.378316,0
-3.5467854,0
-2.73324,0
-4.557027,0
-3.6713,0
-3.8807476,0
-3.1079214,0
-3.0505695,0
-4.658683,0
-4.7143946,0
-4.536651,0
-5.932367,0
-4.0228057,0
-4.5124693,0
-4.3408165,0
-4.326736,0
-4.317193,0
-4.406181,0
-3.147339,0
-3.8662567,0
-4.4322896,0
-4.331183,0
-3.9499304,0
-4.004508,0
-3.7055876,0
-3.4881089,0
-3.457894,0
-3.8856242,0
-3.3036904,0
-4.6310196,0
-3.8427932,0
-4.6117816,0
-3.4634612,0
-2.822598,1
-3.550926,0
-3.156499,0
-2.9131231,0
-4.0585876,0
-3.1191456,0
-3.3487685,0
-3.9562492,0
-2.636776,0
-3.4926963,0
-4.3176036,0
-5.53125,0
-3.7399988,0
-4.6792874,0
-3.9371004,0
-3.998392,0
-4.8333406,0
-4.3939,0
-4.0393734,0
-3.7379608,0
-3.8986712,0
-4.0159764,0
-3.7521517,0
-4.3534856,0
-4.0351496,0
-3.7424357,0
-3.8015387,0
-3.2293217,0
-3.1552339,0
-3.8329682,0
-3.6961334,0
-3.212147,0
-3.6895568,0
-4.2182393,0
-2.5835223,0
-3.9444308,0
-3.9548604,0
-5.279459,0
-3.6913269,0
-3.9998808,0
-3.1263926,0
-2.86228,0
-2.9912171,0
-4.4684935,0
-3.844955,0
-3.8827024,0
-4.621241,0
-3.6996486,0
-4.6899447,1
-4.2635794,0
-3.684471,0
-4.5083847,0
-4.062351,0
-4.107216,0
-4.3578606,0
-3.931099,0
-4.004984,0
-2.174239,0
-2.9969096,0
-2.9242365,0
-4.3908024,0
-3.1269064,0
-3.1916053,0
-2.8635087,0
-2.5957162,0
-2.1813443,0
-2.1540635,0
-2.571571,0
-3.7064855,0
-3.3450217,0
-3.0520747,0
-1.8906525,0
-4.10929,0
-4.057553,0
-3.99822,0
-2.8050613,0
-3.6187038,0
-3.715082,0
-3.0031905,0
-3.3119555,0
-3.4573548,0
-4.3777223,0
-4.924313,0
-1.1876863,1
-3.8218234,0
-2.390266,0
-3.8876739,0
-4.2461715,0
-4.028433,0
-2.860086,0
-3.1141906,0
-3.733591,0
-3.7464721,0
-3.7132053,0
-3.8513625,0
-3.8095756,0
-3.921437,0
-3.8507993,0
-4.7250633,0
-3.8056455,0
-3.431244,0
-3.7904108,0
-4.5257945,0
-3.7429173,0
-4.0288095,0
-4.28424,0
-4.2252636,0
-4.109443,0
-4.1755686,0
-4.3203993,0
-3.5689359,0
-3.584245,0
-2.4794858,0
-3.9114518,0
-4.2484956,0
-3.3880134,0
-5.246403,0
-3.3808663,1
-4.241607,0
-4.5259695,0
-2.7731624,0
-3.4047697,0
-3.7850924,0
-3.3744824,0
-2.6090715,0
-2.634699,0
-2.1546316,0
-3.1070862,0
-3.064079,0
-3.3354568,0
-2.7443907,0
-4.2467847,0
-3.9968963,0
-4.134857,0
-4.1402574,0
-3.5769339,0
-3.9142842,0
-4.122765,0
-4.1780024,0
-3.3374238,0
-3.3825235,0
-3.142216,0
-3.97775,0
-3.1834342,0
-3.4812875,0
-3.421135,0
-4.1389923,0
-2.8998253,0
-2.9587479,0
-4.0124865,0
-3.6465054,0
-3.3815858,0
-3.5227296,0
-3.4388382,0
-3.5978603,0
-3.6793447,0
-4.151276,0
-3.7618756,0
-4.174199,0
-3.228597,0
-4.3177485,0
-4.385196,0
-5.0562983,0
-3.9694684,0
-3.2990012,0
0.6718913,0
-3.2526011,0
-3.7249236,0
-3.6178315,0
-3.697723,0
-3.952659,0
-4.060996,0
-3.309236,0
-3.500471,0
-4.456403,0
-4.1143208,0
-4.488063,0
-3.6767344,0
-0.9045248,0
-3.1675155,0
-3.7615666,0
-3.9663963,0
-4.2281156,0
-3.9003496,0
-4.16024,0
-4.4889693,0
-3.7261276,0
-3.009901,0
-3.1821194,0
-5.6038647,0
-4.924736,0
-4.9888043,0
-4.778577,0
-4.5716047,0
-3.7049856,0
-4.3833957,0
-4.466317,0
0.8216345,0
-3.1090102,0
-3.8598783,0
-4.17065,0
-3.846383,0
-3.8578851,0
-3.8493786,0
-3.7526965,0
1.6433934,1
1.1409291,1
0.18780601,1
-4.415683,0
-3.3557267,0
-3.1719441,0
-4.199865,0
-4.230168,0
-3.5067208,0
-3.6386282,0
-4.2913885,0
-4.5340457,0
-4.6040516,0
-5.3029633,0
-5.183796,0
-4.743283,0
-4.868011,0
-5.411983,0
-5.171386,0
-5.2941523,0
-5.3702745,0
-5.613824,0
-5.902817,0
-4.4728036,0
-4.8491397,0
-4.9553103,0
-5.03698,0
-4.7054973,0
-3.1237576,0
-3.9057672,0
-3.7307498,0
-3.691561,0
-3.5268745,0
-4.1341734,0
-3.7375069,0
-3.5011592,0
-4.5335903,0
-3.687398,0
-3.6598597,0
-4.584899,0
-5.303856,0
-4.3571844,0
-4.2359447,0
-3.4343271,0
-3.8562899,0
-3.868433,0
-1.3288082,1
-0.48630154,0
-3.3149257,0
-3.1949208,0
-3.7168894,0
-3.2123208,0
-3.114777,0
-2.2897265,0
-3.6988053,0
-2.2516494,0
-3.1640377,0
-3.482944,0
-3.053969,0
-3.0344977,0
-4.2188754,0
-4.255847,0
-4.3039393,0
-4.0150537,0
-3.9388072,0
-3.6975234,0
-4.414243,0
-4.978635,0
-4.685778,0
-2.201782,0
-3.79412,0
-3.204198,0
-5.6594687,0
-3.3322718,0
-3.4051487,0
-3.2913902,0
-3.7754116,0
-3.8363705,0
-4.069301,0
-3.1180086,0
-4.2992353,0
-4.0702286,0
-5.0235844,0
-5.0518656,0
-4.2586756,0
-4.2299643,0
-2.8649507,0
-2.9166439,0
-4.507981,0
-3.9306073,0
-4.710316,0
-3.6101356,0
-4.3782463,0
-4.098717,0
-4.565546,0
-3.5294206,0
-2.5081427,0
-1.3206092,0
-1.3174597,1
-1.7750802,0
-2.0271676,0
-2.1827812,0
-3.9548302,0
-4.2834477,0
-4.2253423,0
-4.2008452,0
-2.002633,0
-4.413574,0
-3.6756608,0
-3.6609602,0
-3.9093704,0
-4.930055,0
-2.4697888,0
-3.668724,0
-3.5926502,0
-3.3325882,0
-3.615398,0
-3.2980144,0
-4.0453577,0
-3.6208882,0
-4.987304,0
-4.7010255,0
-3.2105525,0
-3.9216354,0
-4.0891466,0
-4.2039204,0
-3.4784267,0
-4.68695,0
-4.9132023,0
-4.944673,0
-4.0734596,0
-3.509243,0
-4.221833,0
-5.136879,0
-3.8850286,0
-3.1244192,0
-4.904998,0
-4.879965,0
-4.423729,0
-1.5663717,0
-5.0884976,0
-4.3744206,0
-3.794379,0
-4.0016894,0
-4.1354475,0
-3.4990532,0
-4.2316804,0
-4.9568305,0
-3.7172503,0
-3.4714537,0
-4.270097,0
-4.630319,0
-4.9286656,0
-4.3805285,0
-4.7774296,0
-4.5964265,0
-4.390272,0
-4.229695,0
-4.9873257,0
-2.9874911,0
-2.987999,0
-2.776457,0
-3.327518,0
-4.970681,0
-4.889051,0
-4.786657,0
-4.7097983,0
-4.4808016,0
-2.692588,0
-4.187526,0
-4.8806458,0
-3.8175337,0
-2.9812653,0
-3.962058,0
-3.504653,0
-2.891842,0
-3.7083182,0
-2.8779535,0
-3.1216314,0
-4.292674,0
-3.8396435,0
-4.5134,0
-4.371706,0
-4.412707,0
-3.1951258,0
-4.4333,0
-4.45113,0
-3.5628922,0
-4.3148727,0
-5.1575594,0
-3.784701,0
-3.5981483,0
-4.538434,0
-4.9110703,0
-4.7419267,0
-4.2661433,0
-4.269224,0
-3.354431,0
-4.130772,0
-2.769457,0
-3.027142,0
-4.3506055,0
-4.755586,0
-3.3555193,0
-4.4477096,0
-4.9727316,0
-4.131166,0
-3.6664557,0
-4.563438,0
-2.4368951,1
-4.7406282,0
-2.7057633,0
-3.4386966,0
-2.9002507,0
-3.8503175,0
-3.4466584,0
-2.7899773,0
-3.2775035,0
-2.7229311,0
-5.2174125,0
-4.4806156,0
-4.8048534,0
-4.0858774,0
-2.6804817,0
-2.7862816,0
-2.7896438,0
-4.152424,0
-2.615513,0
-3.4676259,0
-3.7358017,0
-5.4588675,0
-3.7682405,0
-4.1184697,0
-4.322003,0
-3.347444,0
-3.8634517,0
-2.6287975,0
-1.3125811,1
-1.3102759,1
-3.9926865,0
-3.5412045,0
-3.4089246,0
-2.23356,0
-2.155549,0
-2.111528,1
-2.175162,0
-2.696075,0
-4.7886486,0
-2.5003183,0
-2.2474687,0
-4.100776,0
-4.3075175,0
-3.635897,0
-4.606812,0
-4.4958234,0
-4.7892127,0
-4.5261583,0
-4.495106,0
-4.690416,0
-2.479247,0
-3.9075642,0
-3.872712,0
-4.1405516,0
-4.109666,0
-3.9749491,0
-5.1732154,0
-5.016998,0
-5.0673923,0
-2.8467214,0
-2.4619644,0
-2.5931869,0
-3.7230418,0
-4.988451,0
-3.8639765,0
-4.763388,0
-4.8615813,0
-4.935227,0
-3.8368561,0
-4.9624906,0
-3.9007418,0
-4.049793,0
-3.640853,0
-2.4812088,0
-2.4621165,0
-4.147473,0
-5.1140723,0
-4.8390136,0
-4.887766,0
-4.4252887,0
-3.9108613,0
-4.756652,0
-5.4799113,0
-2.6815004,0
-0.61686754,0
-3.322874,0
-5.3164296,0
-5.4235325,0
-4.0222087,0
-3.5765874,0
-1.218229,0
-2.924549,0
-2.4178994,0
-3.8013728,0
-5.371124,0
-10.291139,0
-2.8341174,0
-4.9175243,0
-3.9612317,0
-5.169693,0
-5.0805225,0
-4.1938553,0
-3.9010918,0
-1.3325653,0
-3.1412365,0
1.241193,0
-3.357191,0
-2.7058508,0
-4.398767,0
-3.370801,0
-3.5259657,0
-3.133067,0
-4.248976,0
-3.2063363,0
-4.370856,0
-4.050689,0
-3.3265836,0
-5.3638983,0
-3.1744077,0
-3.926094,0
-2.7229574,0
-2.6168823,0
-4.087216,0
-2.8166535,0
-2.9000776,0
-2.6102736,0
-3.1413705,0
-2.4465644,0
-2.7616374,0
-3.7657208,0
-3.7068274,0
-3.8476365,0
-3.978402,0
-4.8193617,0
-4.6396976,0
-3.3321774,0
-2.674505,0
-3.886007,0
-3.0061655,0
-2.8662927,0
-4.4440637,0
-3.451343,0
-4.862359,0
-3.7895062,0
-3.8040369,0
-4.5294113,0
-3.7233338,0
-2.947389,0
-4.2596135,0
-4.4220166,0
-3.9026322,0
-3.805228,0
-3.4801173,0
-2.1027098,0
-2.7379467,0
-2.8986955,0
-3.6175218,0
-4.4891887,0
-3.6380627,0
-3.1756017,0
-3.0910656,0
-3.0386271,0
-3.455042,0
-3.9669223,0
-2.060079,0
-2.8764236,0
-2.1534674,0
-2.318306,0
-3.4004045,0
-3.2055273,0
-0.94198215,0
-3.5734773,0
-3.2752676,0
-2.737239,0
-2.70562,0
-3.2116747,1
-3.411703,0
-3.7487543,0
-3.8468728,0
-4.133245,0
-3.7328136,0
-3.1746438,0
-3.1305687,0
-4.0195155,0
-3.2789042,0
-4.3864045,0
-4.2962055,0
-3.5158744,0
-2.945721,0
-4.334349,0
-4.003929,1
-2.8630197,0
-4.9726295,0
-4.408975,0
-3.791241,0
-3.4840522,0
-2.7486556,0
-4.1199346,0
-2.857246,0
-3.1214097,0
-3.7233768,0
-3.2055283,0
-3.917471,0
-3.6252465,0
-4.3659754,0
-4.081658,0
-4.060181,0
-3.1833107,0
-3.7048893,0
-3.756189,0
-3.1958258,0
-4.8625736,0
-4.8281918,0
-4.3314977,0
-1.1377754,0
-4.8129334,0
-4.785356,0
-4.7112656,0
-3.784547,0
-3.8650246,0
-3.7964008,0
-3.02639,0
-2.9790907,0
-3.645355,0
-3.6106656,0
-3.4302804,0
-3.60674,0
-2.6168964,0
-3.4653711,0
-4.3485475,0
-4.4158297,0
-3.5586066,0
-4.2561345,0
-3.8776083,0
-4.245981,0
-4.045958,0
-3.6961236,0
-3.8644536,0
-4.267967,0
-3.5097365,0
-0.9738467,1
-2.6836066,1
-2.4265895,1
-2.3605683,1
-1.4942654,0
-4.259233,0
-4.0599084,0
-4.067928,0
-4.690415,0
-4.5137396,0
-2.7743325,0
-2.3861117,0
-3.5515962,0
-3.4194107,0
-3.7037268,0
-4.7784767,0
-3.731124,0
-4.4497175,0
-3.6445427,0
-3.956027,0
-2.7079113,0
-4.314553,0
-4.087635,0
-3.9564948,0
-4.488203,0
-3.8115966,0
-2.4477346,0
-3.947004,0
-4.0364184,0
-2.0168285,0
-4.175011,1
-2.6045177,0
-4.0701723,0
-3.0213604,0
-4.2047176,0
-3.513,0
-3.0683434,0
-3.1306915,0
-1.5217482,0
-3.879179,0
-3.6323195,0
-3.3360806,0
-3.649128,0
-3.5918584,0
-3.6465275,0
-4.592893,0
-3.4654174,0
-4.9176984,0
-3.5665548,0
-1.3973306,1
-3.556211,0
-4.1498485,0
-3.6838012,1
-3.8903844,0
-3.6414938,0
-4.2812257,0
-3.9857867,0
-3.2880647,0
-3.4948885,0
-3.3794684,0
-3.5851922,0
-4.0623994,0
-3.0369842,0
-2.5688632,0
-3.9690053,0
-3.39037,0
-3.7315466,0
-3.311178,0
-4.0426836,0
-3.1870408,0
-3.748202,0
-3.576934,0
-3.7501063,0
-3.9416158,0
-4.2372713,0
-4.7408695,0
-3.1125302,0
-4.117037,0
-2.7070239,0
-3.4509745,0
-3.4389803,0
-2.907845,0
-3.9137068,0
-3.5189433,0
-3.674719,0
-3.5118327,0
-4.1050124,0
-3.2671866,0
-3.0787256,0
-4.2772536,0
-3.1017625,0
-3.141678,0
-2.7294965,0
-3.1520607,0
-3.9306536,0
-3.518937,0
-3.533281,0
-4.5352306,0
-2.918071,0
-4.439702,0
-4.3196707,0
-4.52208,0
-4.5207353,0
-2.8720694,0
-3.9933019,0
-2.8134832,0
-2.994392,0
-4.0092416,0
-4.532607,0
-4.306867,0
-3.7438388,0
-3.6332765,0
-4.910995,0
-3.8597796,0
-3.3016064,0
-3.3661063,0
-3.4252362,0
-4.2030296,0
-3.0756855,0
-3.0026681,0
-3.3584073,0
-3.5939999,0
-5.920076,0
-4.854196,0
-5.215588,0
-4.3258505,0
-4.4930363,0
-5.0254097,0
-3.2885976,0
-4.198715,0
-4.9908133,0
-4.555005,0
-3.9087446,0
-4.2065344,0
-3.2818034,0
-4.1883225,0
-1.2945511,0
-2.8676426,0
-4.4929895,0
-4.7620955,0
-4.6471257,0
-3.1052384,0
-4.2336297,0
-3.152721,0
-3.7971387,0
-4.3339005,0
-4.3904204,0
-3.921944,0
-3.467371,0
-3.5278516,0
-2.428834,0
-5.209236,0
-4.8131146,0
-4.1564465,0
-2.9483578,0
-2.7946079,0
-3.720068,0
-3.5412009,0
-3.1415973,0
-2.415256,0
-3.295605,0
-3.2303262,0
-2.4172027,0
-1.7628572,0
-2.333469,0
-1.6012118,0
-4.3017874,0
-4.2861705,0
-4.357292,0
-3.4764907,0
-3.552662,0
-3.7217574,1
-4.6678376,0
-4.639748,0
-4.7296147,0
-4.1782417,0
-2.9209185,0
-4.0271926,0
-4.0803647,0
-3.9163985,0
-3.9892907,0
-4.0088043,0
-3.0994363,0
-3.2973309,0
-4.557162,0
-4.255188,0
-4.2404695,0
-4.222547,0
-3.962704,0
-4.003795,0
-3.8775136,0
-4.112739,0
-3.265279,0
-3.3848536,0
-3.7432265,0
-3.6510885,0
-3.4767556,0
-3.5510252,0
-3.4021883,0
-3.7486145,0
-3.5467079,0
-3.562885,0
-3.39583,0
-3.554831,0
-3.4657626,0
-3.1932445,0
-3.1558368,1
-4.2865896,0
-4.233571,0
-4.222372,0
-4.29611,0
-3.576563,0
-3.6153393,0
-3.7031617,0
-0.25131837,1
0.11000056,0
-1.6013504,0
-0.18663442,1
-4.359497,0
-2.826146,0
-2.729872,0
-3.2280889,0
-3.6436129,0
-3.5881698,0
-3.7023506,0
-3.7481499,0
-3.3580494,0
-3.3195612,0
-3.678497,0
-3.3845513,0
-2.0217588,0
-3.0715477,0
-3.176892,0
-3.7345335,0
-3.3985677,1
-2.9630458,0
-3.5706244,0
-1.9828953,1
-3.1377342,0
-4.555393,0
-3.4698179,0
-3.6336195,0
-4.0599856,0
-4.181963,0
-3.6539302,0
-4.6981874,0
-4.225064,0
-4.556397,0
-2.263382,0
-4.555383,0
-3.1815114,0
-3.0083892,0
-3.2074566,0
-4.1112375,0
-4.1309342,0
-4.324747,0
-4.6665497,0
-3.5437765,0
-3.175621,0
-2.695714,0
-3.7937512,0
-2.97374,0
-3.4317183,0
-2.9919403,0
-2.8818989,0
-3.5434906,0
-3.5760286,0
-2.9348867,0
-3.5841553,0
-2.0590801,0
-4.2093143,0
-4.305969,0
-3.2256527,0
-3.7097228,0
-3.0082414,0
-5.1795526,0
-2.0932407,0
-3.2023606,0
-3.9892268,0
-4.0469813,0
-3.768567,0
-2.3851638,0
-3.659552,0
-2.1052132,0
-2.254536,0
-2.278889,0
-3.27364,0
-4.4096746,0
-3.3318284,0
-4.0362654,0
-4.2063117,0
-1.160591,1
-3.8235083,0
-3.8869474,0
-2.661156,0
-4.0002,0
-3.2093139,0
-3.5040362,0
-3.5004158,0
-3.4978464,0
-3.8015978,0
-4.019891,0
-3.7492208,1
-4.011438,0
-4.1348467,0
-3.582456,0
-3.2409081,0
-3.4255602,0
-2.8789306,0
-2.3739183,0
-3.1440415,0
-2.9177547,0
-2.0967803,0
-2.0597095,0
-2.0512927,0
-3.2343729,0
-2.8428252,0
-2.936044,0
-2.389598,0
-2.6191046,0
-2.2780807,0
-3.181118,0
-3.66791,0
-0.7251128,1
-0.5116203,1
-1.4327008,1
-0.1841979,1
0.034006156,1
-1.4236859,0
-3.8593569,0
-4.3975253,0
-4.187156,0
-3.6767251,0
-5.0631533,0
-2.3991396,0
-2.663652,0
-3.5768864,0
-2.3974113,0
-3.4516923,0
-3.7139182,0
-4.0387607,0
-4.1373053,0
-3.415031,0
-4.1509905,0
-2.9324439,0
-4.289259,0
-3.0936897,0
-4.896768,0
-3.566306,0
-3.272317,0
-4.1160364,0
-4.1583624,0
-3.8583195,0
-3.8216567,0
-3.3539772,0
-4.412332,0
-3.9558833,0
-1.1493607,0
-4.3899894,0
-3.6715941,0
-3.314729,0
-2.97752,0
-4.120542,0
-4.773778,0
-3.932905,0
-4.033199,0
-4.673519,0
-3.589664,0
-2.6802742,0
-3.4788659,0
-3.8999255,0
-3.4058664,0
-3.616229,0
-3.7643611,0
-3.0512626,0
-4.258734,0
-3.581652,0
-1.136536,1
-3.9025092,0
-3.2276,0
-3.5295243,0
-3.741611,0
-2.8231244,0
-2.906191,0
-3.4143844,0
-3.3622994,0
-2.555654,0
-3.8628774,0
-3.32349,0
-4.3658576,0
-3.3870056,0
-3.9044766,0
-4.199339,0
-1.3228858,0
-3.9216807,0
-3.6246743,0
-3.396604,0
-3.0687785,0
-2.96656,0
-3.6698146,0
-3.029472,0
-4.058364,0
-3.6043577,0
-1.5779635,0
-3.4367073,0
-3.62085,0
-3.8162515,0
-3.176421,0
-2.9927413,0
-3.1048899,0
-4.0113974,0
-3.6502295,0
-3.1586401,0
-3.6649666,0
-5.433541,0
-4.1146154,0
-3.7547917,0
-3.6868856,0
-3.0706878,0
-4.0463076,0
-4.457435,0
-4.941458,0
-3.4889512,0
-3.7537978,0
-3.6000984,0
-2.4035475,0
-3.4376833,0
-2.73723,0
-3.0670395,0
-3.4631622,0
-4.1379623,0
-3.511356,0
-3.0742476,0
-3.7176135,0
-3.3370838,1
-2.905873,0
-0.11316408,0
-3.784718,0
-4.1378427,0
-4.6713414,0
-2.788828,0
-3.8804512,0
-3.435152,0
-4.067408,0
-3.588633,0
-3.1219463,0
-2.690936,0
-3.9494436,0
-3.7631001,0
-2.2587864,0
-2.9627824,0
-3.5048244,0
-3.7177339,0
-2.7042363,1
-3.0895119,0
-3.3928876,0
-3.1937928,0
-2.8509226,0
-2.3600905,0
-0.93349844,0
-1.137615,0
-4.404362,0
-3.249002,0
-3.8619058,0
-3.701631,0
-3.9239092,0
-4.601101,0
-3.6306725,0
-3.770693,0
-3.6754425,0
-3.0249228,0
-2.7889464,0
-3.4275098,0
-2.2210336,0
-3.0398386,0
-2.4599602,0
-4.638647,0
-3.9480662,0
-2.0868297,0
-2.0529401,0
-2.0062993,0
-1.9734188,0
-3.3382182,0
-3.6473358,0
-4.217824,0
-3.9277577,0
-3.6000128,0
-3.9123468,0
-3.8278391,0
-3.6041558,0
-3.5322945,0
-3.391582,0
-3.889051,0
-3.5235283,0
-3.558688,0
-3.6252873,0
-3.1125238,0
-2.7915714,0
-2.837524,0
-3.854753,0
-3.7861621,0
-4.413327,0
-3.3001697,0
-4.7004414,0
-3.0632045,1
-3.3898225,0
-2.3283968,0
-3.4086986,0
-2.2965834,0
-5.0719366,0
-3.9860425,0
-3.4498944,0
-4.119191,0
-2.9063752,0
-3.900701,0
-3.968852,0
-3.4756827,0
-3.8426692,0
-3.9255092,0
-2.9327269,0
-3.963191,0
-3.5398443,0
-4.040138,0
-3.3464596,0
-2.4274645,0
-2.3969607,0
-3.2054293,0
-3.4645123,0
-4.159484,0
1.0097468,1
1.0259805,1
-3.6863523,0
-2.8045154,1
-4.161967,0
-2.3834445,0
-4.322209,0
-3.8806884,0
-3.9621437,0
-2.2330437,0
-4.586915,0
-3.6487699,0
-3.0756962,0
-3.4268286,0
-3.965193,0
-4.1717706,0
-3.478936,0
-3.615819,0
-3.7808235,0
-0.985681,1
-4.272265,0
-2.6536558,0
-3.4484088,0
-4.5541677,0
-3.8992803,0
-3.2179825,0
-3.2325375,0
-3.8761744,0
-4.9019284,0
-3.017075,0
-4.0082555,0
-3.7575166,0
-4.9538918,0
-3.4208996,0
-4.5527663,0
-3.8563461,0
-4.626484,0
-4.365496,0
-4.164313,0
-3.845352,0
-3.4015508,0
-3.4490924,0
-2.661965,0
-3.3959012,1
-3.950019,0
-3.167847,0
-3.8444998,0
-2.3988376,0
-3.5372837,0
-3.51586,0
-3.4315026,0
-3.1474092,0
-3.4399223,0
-3.8125806,0
-3.7445335,0
-3.0248313,0
-2.2398477,0
-4.044552,0
-4.2024193,0
-3.9860275,0
-4.2718534,0
-4.3641186,0
-2.7257328,0
-1.2740641,0
-2.5772564,0
-5.203075,0
-4.6742625,0
-4.800455,0
-2.8602846,0
-4.2107077,0
-4.354951,0
-3.389217,0
-2.782639,0
-2.7764187,0
-4.264509,0
-3.5316274,0
-2.563197,1
-3.028391,0
-2.8662107,0
-3.0194118,0
-3.4832125,0
-4.22965,0
-3.5801508,0
-4.053013,0
-3.939218,0
-3.7881303,0
-4.4893694,0
-3.1870117,0
-3.925731,0
-3.8780205,0
-2.52511,0
-3.9697807,0
-3.886319,0
-3.841145,0
-3.7998662,0
-4.0635495,0
-4.6921186,0
-3.8949454,0
-3.6378398,0
0.66649675,1
0.46987778,0
-3.2837298,0
-4.1853843,0
-3.8539562,0
-3.518177,0
-3.8187423,0
-2.9408793,0
-2.697614,0
-4.3679204,0
-2.2325282,0
-2.2329428,0
-4.124596,0
-4.218785,0
-4.1234903,0
-4.00153,0
-4.5587587,0
-4.67846,0
-3.1204312,0
-5.0072846,0
-2.6277866,0
-3.8140998,0
-3.8381548,0
-3.881695,0
-3.5448883,0
-3.7002423,0
-4.102973,0
-3.886389,0
-3.3338563,0
-3.7944005,0
-3.8804076,0
-4.6619797,0
-2.8955672,0
-3.5417826,0
-3.5896819,0
-3.2061899,0
-2.8920355,0
-4.2829385,0
-4.6044426,0
-3.2053971,0
-3.7572973,0
-3.6601346,0
-2.9631069,0
-0.4704797,0
-2.8217177,0
-3.143005,0
-3.0102568,0
-3.0370345,0
-3.19059,0
-3.0327408,0
-4.1927676,0
-3.2887335,0
-3.8699188,0
-3.3103254,0
-3.6381807,0
-3.9791844,0
-3.794141,0
-3.7681553,0
-3.5577695,0
-2.9824078,0
-4.0934305,0
-4.1687756,0
-3.2178082,0
-3.9646149,0
-4.94084,0
-4.5155025,0
-3.1756723,0
-3.0898755,0
-3.388774,0
-3.9470985,0
-4.76631,0
-4.2796674,0
-4.331863,0
-4.2277784,0
-2.3055534,0
-2.980271,0
-3.177886,0
-3.7526426,0
-2.7436779,0
-3.360053,0
-5.5633726,0
-3.8607416,0
-4.2801595,0
-4.129248,0
-4.167555,0
-3.5520554,1
0.76186544,1
-3.953582,0
-3.8769917,0
-2.824287,0
-4.2868,0
-0.7947651,0
-0.357932,1
-0.14716142,1
-1.2462054,0
-1.8188192,0
-3.130174,0
-3.4577432,0
-3.108032,0
-3.5029948,0
-3.8151472,0
-4.246763,0
-4.2613993,0
-3.3249366,0
-3.8355677,0
-3.5833333,0
-2.647662,0
-4.8458457,0
-4.797382,0
-3.5322618,0
-3.4896257,0
-3.4178426,0
-3.5949295,0
-3.262053,0
-3.1793177,0
-3.7095299,0
-0.5956507,0
-4.1863675,0
-3.5306752,0
-5.4313493,0
-4.238749,0
-3.780724,0
-4.5797534,0
-4.485484,0
-5.1364956,0
-2.7135916,0
-1.3297348,0
-4.5863805,0
-3.9477768,0
-2.8478239,0
-3.7157772,0
-3.0818534,0
-4.083445,0
-4.027337,0
